0,1
4,0.13193874061107635
6,0.18063600361347198
8,0.29459327459335327
10,0.18693861365318298
12,0.12490927428007126
17,0.15512517094612122
19,0.1298484057188034
20,0.34575560688972473
23,0.18693861365318298
24,0.06951439380645752
25,0.1328398883342743
28,0.18693861365318298
29,0.18063600361347198
30,0.11119820922613144
31,0.18693861365318298
32,0.09349805861711502
34,0.12986280024051666
36,0.2875100374221802
38,0.18693861365318298
39,0.1328398883342743
45,0.19863568246364594
50,0.21658572554588318
53,0.09564979374408722
54,0.20432159304618835
57,0.20473195612430573
63,0.1328398883342743
64,0.29023194313049316
65,0.09148792922496796
67,0.1373542696237564
70,0.07042492181062698
72,0.18122370541095734
74,0.15978892147541046
76,0.16230586171150208
77,0.10731040686368942
84,0.12792553007602692
85,0.12663903832435608
88,0.18063600361347198
89,0.2981847822666168
91,0.12732572853565216
95,0.15063340961933136
98,0.1786493957042694
102,0.02616400457918644
104,0.19800515472888947
105,0.16934525966644287
106,0.1658281683921814
107,0.10517484694719315
108,0.21492163836956024
111,0.187542125582695
115,0.1366460919380188
116,0.17613163590431213
117,0.18693861365318298
118,0.19800515472888947
119,0.12484847754240036
124,0.06951439380645752
125,0.18063600361347198
132,0.0957479253411293
135,0.13186614215373993
140,0.12287440150976181
142,0.18292343616485596
143,0.20035937428474426
144,0.18693861365318298
147,0.19800515472888947
149,0.11933694034814835
152,0.2161436378955841
156,0.08468031883239746
158,0.0966990739107132
159,0.1229584738612175
161,0.18063600361347198
164,0.11713773757219315
169,0.1328398883342743
171,0.25872769951820374
177,0.2945866286754608
178,0.18693861365318298
181,0.11105116456747055
183,0.19800515472888947
184,0.12484847754240036
185,0.047058094292879105
186,0.07249125838279724
187,0.18732228875160217
188,0.18693861365318298
189,0.15833637118339539
192,0.18732228875160217
193,0.3206609785556793
196,0.09259524941444397
197,0.18693861365318298
199,0.11126749962568283
200,0.18732228875160217
203,0.1035556048154831
204,0.18998092412948608
205,0.36227113008499146
207,0.2161436378955841
209,0.08169077336788177
211,0.20100891590118408
214,0.07543785870075226
215,0.1229584738612175
218,0.1292729675769806
230,0.10840445011854172
235,0.2161436378955841
239,0.2161436378955841
